game_id,first_name,last_name,username,at_bats,runs,hits,rbis,singles,doubles,triples,home_runs,strikeouts,base_on_balls,hit_by_pitch,sacrifice_flies,innings_pitched,hits_allowed,runs_allowed,earned_runs,walks_allowed,strikeouts_pitching,home_runs_allowed,team_id,is_home,date,time,location
,James,Miller,jamesmiller,4,1,3,0,2,1,0,1,0,1,0,0,1,2,1,1,1,1,1,5,TRUE,2025-03-23,18:00,Chaldecott South
,Ava,Garcia,avagarcia,4,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,5,TRUE,,,
,Mia,Lopez,mialopex,4,0,1,0,1,0,0,0,0,1,1,0,1,2,2,2,1,1,0,5,TRUE,,,
,Chloe,Robinson,chloerobinson,4,1,1,1,0,1,0,0,1,0,0,0,1,3,1,1,2,0,0,5,TRUE,,,
,Lily,King,lilyking,4,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,5,TRUE,,,
,Wyatt,Carter,wyattcarter,4,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,5,TRUE,,,
,Samuel,Green,samuelgreen,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,TRUE,,,
,Leah,Mitchell,leahmitchell,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,TRUE,,,
,Aria,Nguyen,arianguyen,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,TRUE,,,
,Hank,Best,hankbest,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,5,TRUE,,,
,Garry,Cherry,garrycherry,3,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,TRUE,,,
,Jason,Bourne,jasonbourne,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,TRUE,,,
,Bobby,Carter,bobbycarter,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,TRUE,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ethan,Clark,ethanclark,4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,FALSE,,,
,Lucas,Lee,lucaslee,4,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,6,FALSE,,,
,Evelyn,Martin,evelynmartin,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,FALSE,,,
,Harper,Moore,harpermoore,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,FALSE,,,
,David,Hall,davidhall,4,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,6,FALSE,,,
,Jackson,Hill,jacksonhill,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,6,FALSE,,,
,Stella,Parker,stellaparker,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,FALSE,,,
,David,Ella,davidella,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,FALSE,,,
,Iva,George,ivageorge,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,FALSE,,,
,Aiden,Allen,aidenallen,3,1,1,0,1,0,0,0,1,0,2,1,9,9,3,3,2,5,0,6,FALSE,,,
,Jacob,Jackson,jacobjackson,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,FALSE,,,
