first_name,last_name,birthdate,parents_volunteering,other_activities,volunteering_comments,primary_positions,throwing,batting,secondary_positions,school,grade_level,travel_why,travel_teams,travel_years,personal_comments,past_level,travel_before,last_team,last_league,conflict_description,last_team_coach,grip_strength,lateral_jump,shot_put,ive_ten_five_yards,ten_yards ,catcher_pop,fielding_notes,exit_velo,bat_speed,pitching_comment
Liam,Smith,2012-05-12,No  I am not interested in volunteering,Yes,,Not applicable,,,Not applicable,,,,,,,Little League - House,,"Kerrisdale Little League Team Odlum Brown, Coach Carlos Gonzalez",,Lessons 2 weeknights a week on Wednesday & Friday.,,19.1,170.0,345.0,6.03,2.03,,,47.10,33.8,
Emma,Johnson,2012-11-06,Assistant Coach,No,,Pitcher,Right,Right,3rd Base,Vancouver College,7,I want to play with the travel team to enhance my skills and play baseball with the best players.,I have not played on any travel teams.,7,I am dedicated to learn and work hard to be the best team player. I really enjoy playing and am ready to meet new players.,Little League - Selects,Yes,Jericho. Dean Murray,Jericho League,,,20.0,149.0,412.0,5.8,2.40,,,52,41.30,"motion could be more fluid, uses mostly arm but has good intent and is around the zone"
Noah,Williams,2012-03-30,No  I am not interested in volunteering,Yes,Angelo plays SPL soccer for VanU so he typically has practices / games 4-5 times per week in the UBC area.  We tried single A for my older son who also plays soccer and the majority of his practices and games were at Nanaimo Park.  It was basically imposs,ShortStop,,,"Pitcher, Catcher, 2nd Base",,,,,,,Little League - All Stars,,,,SPL Soccer - soccer takes precedence,Dunbar Little League - Chris Randazzo and Chris Thom,31.5,174.0,540.0,5.97,2.00,,,58.9,53.8,"Short stride, and pushes off back foot cutting delivery short. Creates an arm action that is pushy with late arm"
Olivia,Brown,2012-07-26,League Uniform Coordinator,No,,Outfield,Right,Right,"3rd Base, Pitcher",Southlands Elementary,7,Play with my friends and complete with better players,5 tool fall ball,5,I am a fun guy,Little League - Selects,Yes,Dunbar Select 11/12,Yes Dunbar little league,,,23.6,185.0,670.0,5.37,1.97,,,58.3,45.2,
William,Jones,2012-05-04,"Team Manager, League Uniform Coordinator",No,,2nd Base,Right,Left,3rd Base,General Wolfe,7,I get excited to play other rep teams and hope to improve my skills by playing competitive baseball.,10 Selects - Little Mountain,9,I am a good team mate.  I support my team mates.  My old coaches like me.,Little League - Selects,Yes,Little Mountain 12 Selects - Jon Hooton,Little Mountain,,,22.7,160.0,533.0,5.82,2.07,,,55.4,42.5,
Ava,Garcia,2012-07-24,No  I am not interested in volunteering,Yes,,Not applicable,,,Not applicable,,,,,,,Little League - House,,Jericho MA Yankees - Dean Murray,,He's playing club basketball with practices and games weekly.  We will see how the schedule goes.,,14.4,165.0,227.0,5.74,2.10,,,45.3,38.1,"Glove arm, lead shoulder, chest fly open early. Misses high and arm side speed rather than smooth and fluid. "
James,Miller,2012-05-05,Fields Maintenance - Hillcrest Park,No,,Outfield,Right,Right,3rd Base,Van Horne Elementary,7,I would like to play on the travel team because I am I am really love playing baseball and I would be a hardworking and enthusiastic member of the team.,None,4,,Little League - Selects,Yes,Little Mountain Baseball 12 Selects - Jon Hooten,Yes - Little League,,,27.1,157.0,688.0,5.60,2.16,,,57.3,48,
Isabella,Davis,2012-06-10,Fields Maintenance - Hillcrest Park,No,,2nd Base,,,3rd Base,,,,,,,Little League - House,,Angels,,,,18.7,175.0,477.0,6.00,2.14,,,47.9,38.1,
Logan,Rodriguez,2012-01-19,"Team Manager, Board Volunteer",Yes,,2nd Base,Right,Right,Outfield,St Augustine's,7,,,4,,Little League - House,No,"Jericho Little League, Majors A, Yankees, Dean Murray","Yes, Jericho Little League","soccer, tennis - will rarely miss baseball",,30,189.0,580.0,5.34,1.83,,,59.2,52.1,decent arm but doesn't utlize body to throw. Hit target 50 % of time.
Sophia,Martinez,2012-05-29,"Assistant Coach, League Uniform Coordinator",No,"Assistant Coach: Nader Eghbal (Dad)
Uniform Coordinator:  Sandra Eghbal (Mom)",Pitcher,Left,Left,1st Base,Lord Kitchener,7,I want to play on the travel team because I want to play different teams from different places and playing in tournaments.  I like to play high level baseball for a challenge to build my skills.,"9/10 All Star Team
11 Selects",7,,Little League - All Stars,Yes,11/12 All Stars - Coach: Chris Randazzo,Yes - Dunbar Little League,,,26.0,129.0,524.0,6.2,2.6,,Lefty,62,43.10,"glove side opens early, tendency to miss high and arm side, good velocity when throwing strikes"
Benjamin,Hernandez,2012-05-28,,,,,,,,,,,,,,,,,,,,33.2,155.0,564.0,5.53,1.96,,,48,41.7,
Mia,Lopez,2012-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mason,Gonzalez,2012-04-15,No  I am not interested in volunteering,No,,Outfield,,,1st Base,,,,,,,,,Lmb Orioles Phil English,,,,,,,,,,,,,
Charlotte,Wilson,2012-03-17,"Fields Maintenance - Hillcrest Park, Fields Maintenance - Chaldecott Park (check and maintain as required), Fields Maintenance - Trafalgar Park",Yes,,ShortStop,,,2nd Base,,,,,,,Little League - House,,Little Mountain Pirates - Head Coach John Hibbard,,Ethan plays spring hockey from April through June. It is difficult to say how much baseball he may miss as the schedule is unknown at this time,,38.8,135.0,620.0,5.37,2.07,,,62,51.4,
Elijah,Anderson,2012-07-15,No  I am not interested in volunteering,No,,"Pitcher, 1st Base",,,"3rd Base, ShortStop",,,,,,,Little League - House,,,,,Red Bucanneers /Scott Kennett,24.7,132.0,503.0,5.67,2.20,,,52,45.7,"Good delivery, works well down mound and extends to target"
Amelia,Thomas,2012-04-21,Fields Maintenance - Hillcrest Park,No,I can do team volunteering including score keeping and game field prep/clean up.,Catcher,Right,Right,Outfield,ROBERTS ELEMENTARY,7,I want to join the travel team because I would like to play competitive baseball and help add to the team,,3,I train in the off-season with Asahi and Travail. I am also really dedicated to playing baseball. It is my top priority besides school.,Little League - House,No,Holborn Rangers. Eli McLaughlin + Steve Jeffcoatt,"Yes, Little Moutain Baseball",,,,,,,,,,,,
Oliver,Taylor,2012-05-21,Fields Maintenance - Nanaimo Park,Yes,,3rd Base,Right,Right,Not applicable,Renfrew Elementary,7,To travel around the lower mainland facing more challenging teams.,,1,I'm sorry for the timing of this application and missing last week's tryouts but I just found out today that the program I registered in (Battalion Juniors with Trout Lake LL) was cancelled due to low registration.,Little League - House,No,"Fall Ball Buccaneers, Tim Matthews","Yes, South Van LL Majors",Cadets once a week on Thursday nights/occasionally camping trips on weekends.,,21.5,128,515,5.91,2.41,,,47.0,41.0,
Harper,Moore,2012-07-14,No  I am not interested in volunteering,Yes,Happy to volunteer with community baseball events.,"Catcher, ShortStop",,,2nd Base,,,,,,,Little League - All Stars,,,,soccer BCSPL and rugby - Gavin may miss a baseball game or practice once a week.,Dean Murray,28.2,151.0,537.0,5.10,1.97,2.76,,50,45.8,"no hip shoulder separation, mostly arm when throwing, extends to target, can command the ball"
Jacob,Jackson,2012-03-06,Assistant Coach,No,"Long time little league AC, AC for other son’s 13UAA team and 15UA team plus lower level little league",1st Base,,,3rd Base,,,,,,,Little League - House,,Citifund at DLL with Ray Ng,,,,28.2,162.0,655.0,6.46,2.30,,,58.7,48.2,"Decent flow of mechanics down the mound. Uses lower half decently, but could use more of a negative move with upper body to throw harder. "
Evelyn,Martin,2012-02-29,No  I am not interested in volunteering,Yes,"unfortunately  Jan. 11th Henry has a rep hockey game that evening and on Jan. 18th is out of town for a hockey tournament. 

If there will be other sessions available he would like to try out.","2nd Base, ShortStop",Right,Right,Pitcher,Lord Tennyson,7,I love baseball and want to get better. The Travel team will allow me to specialize more on baseball.,"10 allstars
11/12 Selects",7,I am a reliable infielder and pitcher and feel like my batting is improving as I get stronger.,Little League - Selects,Yes,Yankees Dean Murray,JLL,Spring Hockey,,18.8,165.0,429.0,6.23,2.07,,,49.9,38.9,"Repeatable delivery, low arm slot. Around the strike zone"
