game_id,first_name,last_name,username,at_bats,runs,hits,rbis,singles,doubles,triples,home_runs,strikeouts,base_on_balls,hit_by_pitch,sacrifice_flies,innings_pitched,hits_allowed,runs_allowed,earned_runs,walks_allowed,strikeouts_pitching,home_runs_allowed,team_id,is_home,date,time,location
,Barack,Obama,barackobama,4,1,3,0,2,1,0,1,0,1,0,0,1,2,1,1,1,1,1,21,TRUE,2025-03-18,18:00,Chaldecott South
,Joe,Biden,joebiden,4,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,21,TRUE,,,
,Hillary,Clinton,hillaryclinton,4,0,1,0,1,0,0,0,0,1,1,0,1,2,2,2,1,1,0,21,TRUE,,,
,Donald,Trump,donaldtrump,4,1,1,1,0,1,0,0,1,0,0,0,1,3,1,1,2,0,0,21,TRUE,,,
,Kamala,Harris,kamalaharris,4,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,21,TRUE,,,
,George,Bush,georgebush,4,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,21,TRUE,,,
,Bernie,Sanders,berniesanders,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21,TRUE,,,
,Nikki,Haley,nikkihaley,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21,TRUE,,,
,Justin,Trudeau,justintrudeau,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,21,TRUE,,,
,Jagmeet,Singh,jagmeetsingh,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,21,TRUE,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Pierre,Poilievre,pierrepoilievre,4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,FALSE,,,
,Chrystia,Freeland,chrystiafreeland,4,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,22,FALSE,,,
,Doug,Ford,dougford,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,22,FALSE,,,
,Erin,O'Toole,erinotoole,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,FALSE,,,
,Emmanuel,Macron,emmanuelmacron,4,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,22,FALSE,,,
,Angela,Merkel,angelamerkel,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,22,FALSE,,,
,Rishi,Sunak,rishisunak,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,22,FALSE,,,
,Volodymyr,Zelenskyy,volodymyrzelenskyy,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,22,FALSE,,,
,Narendra,Modi,narendramodi,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,FALSE,,,
,Xi,Jinping,xijinping,3,1,1,0,1,0,0,0,1,0,2,1,9,9,3,3,2,5,0,22,FALSE,,,
